Id,Text,Date,Nick,Shares,Likes
1327895626038865920,There’s one person who could explain Wirecard’s $2 billion fraud. Just one problem: he’s missing https://t.co/JkI20ug2dz,2020-11-15 08:46:03,Bloomberg,14,27
1327891345659334659,High-flying billionaires can now match their private jets to their Porsches https://t.co/qH2t6vjpWY,2020-11-15 08:29:02,Bloomberg,17,113
1327891010106613767,We are a few days away from @neweconforum where the world’s most influential leaders will engage with the world’s most significant changes and challenges. Sign up for our Turning Points newsletter as we bring you the latest insights from #OurNewEconomy: https://t.co/SjYfT1Cc1K https://t.co/46NoT6fEwq,2020-11-15 08:27:42,Bloomberg,3,10
1327890604207067137,Poland threatens to veto the EU’s 1.8 trillion-euro budget over the bloc’s efforts to make sure funds only go to countries that adhere to democratic standards https://t.co/h2oqXTraRt,2020-11-15 08:26:05,Bloomberg,29,64
1327886635195887616,"The leader of Ethiopia’s Tigray region has confirmed firing missiles at neighboring Eritrea’s capital, and he is threatening more, saying that “we will take any legitimate military target and we will fire.” Via @AP https://t.co/7vIQExeUSs",2020-11-15 08:10:19,Bloomberg,22,39
1327883550654345217,The world’s major metro areas are working toward a potentially transformative vision: the 15-minute city https://t.co/54kzc6b0p7 via @BW,2020-11-15 07:58:04,Bloomberg,18,65
1327883050668224512,Amazon will get a formal antitrust complaint from the EU amid suspicions it misuses the data it gathers on sales by rivals on its online platform https://t.co/9BTxZOBKrP,2020-11-15 07:56:04,Bloomberg,12,51
1327878770229915648,"Apple, Huawei, and other smartphone makers are hoping for a strong Diwali https://t.co/xEoFRS8fVX",2020-11-15 07:39:04,Bloomberg,4,31
1327878002953375744,Macron's government is getting increasingly concerned about Turkey’s growing influence in France https://t.co/WKekrIHsZi,2020-11-15 07:36:01,Bloomberg,30,82
1327876249100972032,How soon could a Covid-19 vaccine actually arrive? https://t.co/mZRwjzf5TC,2020-11-15 07:29:03,Bloomberg,27,58
1327875995865583617,"This holiday season, we could be separated by screens. Some tips on celebrating during the coronavirus pandemic https://t.co/s45pEwxizZ",2020-11-15 07:28:02,Bloomberg,8,32
1327875608156778496,"Dubai Aerospace Enterprise, the Middle East’s biggest plane-leasing firm, plans to expand its portfolio to 450 planes next year https://t.co/3rIVNGI8gI",2020-11-15 07:26:30,Bloomberg,10,38
1327875507023699968,Australia is showing the rest of the world just how bad things can get when you stand up to China https://t.co/s56Mablqj1,2020-11-15 07:26:06,Bloomberg,51,131
1327875253947789313,ECB President Christine Lagarde signaled that her institution could create a digital currency within years https://t.co/JcEBjxDmUz,2020-11-15 07:25:05,Bloomberg,39,86
1327869973822320642,The hunt for a Moscow financier owing millions leads to the Mojave Desert https://t.co/mARpz5w7Jg,2020-11-15 07:04:07,Bloomberg,23,55
1327868197194911746,Groups of Hong Kongers were turning up in tour buses to view property in the U.K. https://t.co/LZ8OBALv2T,2020-11-15 06:57:03,Bloomberg,10,58
1327861903348162560,Joe Biden's election victory won't provide a quick resucitation of the Iran nuclear deal https://t.co/n91s8uHZuy,2020-11-15 06:32:02,Bloomberg,12,43
1327861169491767297,That sound you hear? One of the most attractive new watch complications from Patek in some time https://t.co/eqO9U51aT8,2020-11-15 06:29:07,Bloomberg,8,45
1327860995088412672,Dubai-based developer Emaar Properties fared better in the villa and apartment segments in the third quarter https://t.co/zhSRN4ACii,2020-11-15 06:28:26,Bloomberg,6,30
1327860994832560128,"Saudi bonds have shrugged off historically low energy prices and the coronavirus pandemic this year, but that could change once Joe Biden moves into the White House https://t.co/u2JV9JtstJ",2020-11-15 06:28:26,Bloomberg,8,22
1327860394065616896,"In London, thieves pulled off the perfect art heist: leaving the painting while hacking $3 million https://t.co/PxoA9lQWyS via @BW",2020-11-15 06:26:03,Bloomberg,24,90
1327859152971063296,Dubai is seeking a buyer for the cooling system operations of its biggest airport as it leans on asset sales and debt to shore up its finances https://t.co/xp6qlXpuBa,2020-11-15 06:21:07,Bloomberg,19,69
1327856228345769984,The acting head of Peru’s Congress called for the resignation of the country’s interim president after two people were killed during protests against his government https://t.co/hHvAFlRNtL,2020-11-15 06:09:29,Bloomberg,87,179
1327855708633755648,AllianceBernstein Hong Kong has applied to set up a mutual fund company in China https://t.co/DcmvuUQf3S,2020-11-15 06:07:25,Bloomberg,8,22
1327855708554014720,"Asia Pacific nations including China, Japan and South Korea signed the world’s largest free-trade agreement https://t.co/5Qxb1AviuA",2020-11-15 06:07:25,Bloomberg,60,137
1327855629772402690,Move to Greece? You'll get a big tax break https://t.co/TlMD2ZIXbD,2020-11-15 06:07:07,Bloomberg,44,215
1327855376834957312,Why the stakes are raised in the conflict between Armenia and Azerbaijan https://t.co/NTEm9J03hv,2020-11-15 06:06:06,Bloomberg,16,49
1327846809457348609,How soon could a Covid-19 vaccine actually arrive? https://t.co/kqbLBlBMkK,2020-11-15 05:32:04,Bloomberg,14,40
1327846563536900097,India is a hotbed of experimentation in e-learning https://t.co/Dfq9FbKme5,2020-11-15 05:31:05,Bloomberg,28,88
1327831928507084800,Here's a look at the week ahead https://t.co/puYbXnEdeo,2020-11-15 04:32:56,Bloomberg,5,24
1327830437339676674,Joe Biden has made ambitious commitments to address global warming. Here's what top climate experts advise him to do in order to actually get the job done https://t.co/T3Mr3RT8SS via @climate,2020-11-15 04:27:00,Bloomberg,20,86
1327824666048782336,Bankruptcy filings are expected to shoot up in 2021 — often because of factors completely outside of people’s control. https://t.co/qOo2joKWbo,2020-11-15 04:04:04,Bloomberg,30,56
1327821387751419905,Where are we in the quest for coronavirus treatment? https://t.co/V2M8UhrZqJ,2020-11-15 03:51:03,Bloomberg,13,43
1327815607530770432,"What’s ahead under President-elect Joe Biden, industry by industry https://t.co/YUrRlCzN8F",2020-11-15 03:28:05,Bloomberg,24,106
1327806849639477249,Johnson &amp; Johnson will spend about $604 million expanding its deal with the U.S. government to develop a Covid-19 vaccine https://t.co/MG7iDWAGtm,2020-11-15 02:53:17,Bloomberg,41,99
1327801350344863744,Freight carriers say global demand is building toward a seasonal peak that could outstrip last year’s as online consumer spending surges during the pandemic https://t.co/5lwYzwhTkE,2020-11-15 02:31:25,Bloomberg,13,42
1327799496307318784,It's possible that people who are vaccinated will still carry and spread Covid-19. https://t.co/wJ7eIHSxQW via @BW,2020-11-15 02:24:03,Bloomberg,38,83
1327798005655875590,"A third of the world’s nearly 50,000 air travel routes have been lost due to Covid https://t.co/1R3YeILcRo https://t.co/Z7NEiswv49",2020-11-15 02:18:08,Bloomberg,25,67
1327795969216442368,"U.S. agriculture is bracing for tougher scrutiny of practices from environmental protections to workplace safety, in the transition to Joe Biden https://t.co/KmX6IPxa2F",2020-11-15 02:10:02,Bloomberg,17,111
1327787651194368001,Dr. Fauci says the success of Pfizer’s Covid-19 vaccine trial may help persuade more people to get inoculated https://t.co/gabyIwF4rr,2020-11-15 01:36:59,Bloomberg,43,203
1327786852947030016,"Oil markets may be cheering the prospects of a coronavirus vaccine, but OPEC+ can’t celebrate https://t.co/xQJG39VhNd",2020-11-15 01:33:49,Bloomberg,18,42
1327786852896616448,A laser focus on costs has brightened the 2021 outlook for stocks https://t.co/zCz8c32YFn,2020-11-15 01:33:49,Bloomberg,9,34
1327786850946330625,The Bank of England’s worst leak in almost a quarter of a century of monetary policy independence has cast doubt on its ability to keep a secret https://t.co/03omVI32Nu,2020-11-15 01:33:49,Bloomberg,14,35
1327786850594004993,Borrowers from Asia are ramping up dollar debt sales again https://t.co/qRzrnBelCx,2020-11-15 01:33:48,Bloomberg,9,26
1327785403911430153,It's possible that people who are vaccinated will still carry and spread Covid-19. https://t.co/X0LGE6xYjR via @BW,2020-11-15 01:28:04,Bloomberg,30,72
1327782641819643905,Manhattan's glut of empty office space continues to grow https://t.co/YREMZmzLdw,2020-11-15 01:17:05,Bloomberg,26,54
1327779617978126337,Some signs you may be burning out—and what to do about it https://t.co/p2RZONZDgz via @BW,2020-11-15 01:05:04,Bloomberg,13,74
1327775740587372545,Billionaire Elon Musk said in a tweet Saturday that he “most likely” has a moderate case of Covid-19 https://t.co/gnEybMXYDP,2020-11-15 00:49:40,Bloomberg,31,126
1327775335870500865,These are the ways Joe Biden’s presidency could affect your wallet https://t.co/FjiAg5fTZz,2020-11-15 00:48:03,Bloomberg,17,54
1327774586004508679,San Francisco will ban the use of natural gas for heating and cooking in new buildings starting next year https://t.co/KOHbH5WlSf,2020-11-15 00:45:04,Bloomberg,79,191
1327773571876319236,"Natural gas producer Gulfport Energy filed for bankruptcy, joining a slew of U.S. energy companies that are collapsing after the global pandemic deepened their struggle with low prices and too much debt https://t.co/JgTd2wEGEJ",2020-11-15 00:41:03,Bloomberg,24,57
1327770817321725952,China has become almost free of Covid-19. Its success results partly from draconian quarantines. And it isn’t letting its guard down https://t.co/dE2TURaiec @BW,2020-11-15 00:30:06,Bloomberg,49,140
1327769556283256837,Covid long haulers describe the devastating aftereffects of the disease https://t.co/Scg5xLWdKw,2020-11-15 00:25:05,Bloomberg,24,57
1327761757977370624,"Germany plans to set up hundreds of centers across the country in December to prepare for mass vaccination against the coronavirus, the Welt am Sonntag newspaper reports https://t.co/xyRhBICEwq",2020-11-14 23:54:06,Bloomberg,76,148
1327759240073777152,The hunt for a Moscow financier owing millions leads to the Mojave Desert https://t.co/vknVq5GHkE,2020-11-14 23:44:06,Bloomberg,9,34
1327759237716602880,The hunt for a Moscow financier owing millions leads to the Mojave Desert https://t.co/L7hQvHSVgS,2020-11-14 23:44:05,Bloomberg,7,24
1327754203826171904,"Blackpink is the biggest music act in the world, according to Bloomberg’s Pop Star Power Rankings https://t.co/a9q3PyGTZz",2020-11-14 23:24:05,Bloomberg,31,155
1327753452588511234,They got lucky and they got it right: Here's how newbie stock jocks beat the market https://t.co/sfpln1FQjj,2020-11-14 23:21:06,Bloomberg,9,52
1327751423375847426,Argentina’s Chubut province has reached an agreement with most of its bondholders https://t.co/uVr1PyFnG0,2020-11-14 23:13:02,Bloomberg,6,26
1327750433486598144,Where are we in the quest for coronavirus treatments? https://t.co/2jMvZONZzK,2020-11-14 23:09:06,Bloomberg,5,11
1327749678004383745,How close are we to a treatment or vaccine for coronavirus? We're tracking the experimental products drugmakers and doctors are trying https://t.co/OfBD0jA7US,2020-11-14 23:06:06,Bloomberg,20,45
1327747146687328263,"Streaming didn't just disrupt how we watch TV, but shifted the entire entertainment business model. 

Here's how the streaming wars are playing out https://t.co/P1uQpVzYOK",2020-11-14 22:56:02,Bloomberg,9,49
1327742729472929794,Here’s the latest on the coronavirus pandemic https://t.co/R0cVErLIfo,2020-11-14 22:38:29,Bloomberg,11,30
1327742370843152384,"The united front Canada showed in the early days of the pandemic has frayed, putting Prime Minister Justin Trudeau in a bind https://t.co/etEH7PsnkZ",2020-11-14 22:37:04,Bloomberg,5,29
1327741863722414081,Australia is showing the rest of the world just how bad things can get when you stand up to China https://t.co/q3ApTSVZsV,2020-11-14 22:35:03,Bloomberg,35,105
1327741854746546178,"Former Federal Reserve Chair Janet Yellen is under consideration to be Joe Biden’s Treasury secretary, sources say https://t.co/EoPQSUDCXF",2020-11-14 22:35:01,Bloomberg,43,214
1327737264563236864,"The Trump campaign’s flurry of lawsuits seeking to overturn his election loss are probably intended to undermine President-elect Joe Biden’s administration, says Michigan’s top law enforcement officer https://t.co/0OXjUFojIr",2020-11-14 22:16:46,Bloomberg,27,108
1327735062306156545,"U.S. agriculture is bracing for tougher scrutiny of practices from environmental protections to workplace safety, in the transition to Joe Biden https://t.co/Ci0Fb0ndjV",2020-11-14 22:08:01,Bloomberg,23,94
1327733340577861634,A fire at a hospital treating Covid-19 patients in northeastern Romania killed 10 people Saturday and injured 10 others (via @AP) https://t.co/JWIX0MbvsY,2020-11-14 22:01:11,Bloomberg,9,32
1327731487651852289,"GM recalled more than 50,000 electric vehicles on Saturday, warning that their high-voltage batteries could catch fire
https://t.co/HyKgvyJZvY",2020-11-14 21:53:49,Bloomberg,30,52
1327726263386181633,The global economy is transitioning from West to East and away from democracies https://t.co/E3dzC8mOoq via @BW,2020-11-14 21:33:03,Bloomberg,28,55
1327726176127868928,The U.S. sets another unwanted record https://t.co/EvBWVoEcKH,2020-11-14 21:32:43,Bloomberg,12,27
1327720145817571328,Pemex’s oil-trading subsidiary now says employees don't have to return almost $1 million of profit-sharing bonuses they received in May https://t.co/pAEmkpB31h,2020-11-14 21:08:45,Bloomberg,3,18
1327714693310541827,Manhattan's glut of empty office space continues to grow https://t.co/Uvpn6paatL,2020-11-14 20:47:05,Bloomberg,34,79
1327709649064308738,Austria is headed for a more comprehensive lockdown after attempts to rely on self-discipline and moderate restrictions failed https://t.co/jOXmE2PN5g,2020-11-14 20:27:02,Bloomberg,23,65
1327707908063322114,"Georgia’s two U.S. Senate runoff elections are transfixing America, and drawing record sums of money https://t.co/q8uwDHEJRX",2020-11-14 20:20:07,Bloomberg,18,47
1327706372314701825,New York City’s future will be decided by how many of its super-wealthy residents remain after the pandemic is over https://t.co/UJ6hWjvJpy,2020-11-14 20:14:01,Bloomberg,30,86
1327704370834759683,It’s possible that people who are vaccinated will still carry and spread Covid-19 https://t.co/lW78JqIT5H via @BW,2020-11-14 20:06:04,Bloomberg,46,96
1327703859033206785,"Here's the coronavirus latest:
--New Jersey reported the most infections since the start of the pandemic
--NYC's positive-rest rate fell again
--Austria, Greece and Russia toughened lockdown rules https://t.co/8qD9Ej5VzB",2020-11-14 20:04:02,Bloomberg,12,20
1327702605162754050,How close are we to a vaccine for the coronavirus? https://t.co/G8ZXqkPeg2,2020-11-14 19:59:03,Bloomberg,20,64
1327700090061025280,President Trump waved from his motorcade en route to his golf club https://t.co/TVoQCs6u4H,2020-11-14 19:49:03,Bloomberg,17,55
1327699836192382980,How do people catch Covid-19? Here’s what the experts say https://t.co/gzkfZQ8QQC,2020-11-14 19:48:03,Bloomberg,22,46
1327699593547616257,"Covid-19 won’t be a pandemic for “a lot longer” thanks to rapid progress in vaccine development, Anthony Fauci said https://t.co/5BD1nPf3GI",2020-11-14 19:47:05,Bloomberg,115,503
1327698526898442241,A TikTok employee who sued the Trump administration over its ban of the video-sharing app has agreed to drop his case https://t.co/Z51pjuAzJg,2020-11-14 19:42:50,Bloomberg,9,25
1327697616612757507,"Ethiopian arrests 14 suspected members of al-Shabaab and ISIS accused of planning terrorist attacks in the capital Addis Ababa and other parts of the country, the Ethiopian Broadcasting Corp. says https://t.co/KGL8ulA6j8",2020-11-14 19:39:13,Bloomberg,14,54
1327693552885915654,Johnson &amp; Johnson will spend about $604 million expanding its deal with the U.S. government to develop a Covid-19 vaccine https://t.co/kYyzQMtHf8,2020-11-14 19:23:05,Bloomberg,48,110
1327689272816783361,"The Biden administration is sure to come under pressure from some Democrats to investigate and, if warranted, prosecute Donald Trump https://t.co/YCFbZ9Xvlc",2020-11-14 19:06:04,Bloomberg,44,289
1327688346097901569,"Argentina’s Chubut reaches an agreement with a majority of bondholders, making it the country’s second province to reach a debt deal after the national government restructured $65 billion https://t.co/mrLVDzuBMJ",2020-11-14 19:02:23,Bloomberg,7,22
1327684996061143042,Where things stand in the race for a Covid-19 vaccine https://t.co/6zgQ5JVW8H,2020-11-14 18:49:04,Bloomberg,18,23
1327684736622456832,These are the ways Joe Biden’s presidency could affect your wallet https://t.co/FL1S76nLfm,2020-11-14 18:48:03,Bloomberg,19,64
1327679450687922177,"In this version of urban life, you might never have to leave your neighborhood again https://t.co/yK01T8f3oZ via @BW",2020-11-14 18:27:02,Bloomberg,11,73
1327679087498977281,"Bolivia aims to rein in its fiscal deficit with an economic austerity plan instead of fully relying on foreign debt, Finance Minister Marcelo Montenegro says https://t.co/oDapjpPHh9",2020-11-14 18:25:36,Bloomberg,14,31
1327678193399164931,"Do governments need to worry about debt? 

Tell us what you think and tune in for a special debate with @IBM and @iq2us on Dec. 4 on BloombergTV ➡️ https://t.co/BgiuG0HWE7 https://t.co/HivAtaP2eH",2020-11-14 18:22:03,Bloomberg,5,19
1327677784580386820,"New York state reports more than 5,000 Covid cases for a second straight day -- the highest level since the peak of the outbreak in April. https://t.co/tGLEImIGlY",2020-11-14 18:20:25,Bloomberg,25,49
1327675439284957185,"Natural gas producer Gulfport Energy filed for bankruptcy, joining a slew of U.S. energy companies that are collapsing after the global pandemic deepened their struggle with low prices and too much debt https://t.co/b1MuO1V7VZ",2020-11-14 18:11:06,Bloomberg,26,58
1327672172995874823,"Morocco and Algeria are on opposite sides of this budding ""state of war"" https://t.co/WK1M0Gzz44",2020-11-14 17:58:07,Bloomberg,8,26
1327671160155332611,Joe Biden's election victory won't provide a quick resucitation of the Iran nuclear deal https://t.co/AA3CnBfm2k,2020-11-14 17:54:06,Bloomberg,11,32
1327669652282105859,Macron's government is getting increasingly concerned about Turkey’s growing influence in France https://t.co/a47s0lFBeM,2020-11-14 17:48:06,Bloomberg,2,77
1327666880165933057,The ECB warns investors: deal with the financial risks from climate change soon or we’ll do it for you https://t.co/sXakFQ1AcY,2020-11-14 17:37:05,Bloomberg,14,41
1327665132219097091,The world’s largest auction house for furs is closing down after Denmark’s government ordered a mass cull of the country’s mink in an effort to fight a coronavirus mutation https://t.co/c5k2niRK3H,2020-11-14 17:30:09,Bloomberg,17,42
1327664566067716098,President Trump renewed a push for lawmakers to proceed with fresh stimulus to sustain the U.S. recovery as the coronavirus spreads at a record pace across the world’s largest economy https://t.co/UFM80Yszkx,2020-11-14 17:27:54,Bloomberg,19,71
1327663865480548363,They got lucky and they got it right: Here's how newbie stock jocks beat the market https://t.co/cjv8sTjzHD,2020-11-14 17:25:06,Bloomberg,12,48
1327663863530184714,Here’s a state-by-state breakdown of President Trump’s challenge to the 2020 election results https://t.co/4AwoAQvCw3,2020-11-14 17:25:06,Bloomberg,6,13
1327662601266982912,The virus is shutting down more of the globe https://t.co/yHEeHnVb67,2020-11-14 17:20:05,Bloomberg,17,51
1327662398619197442,German’s government will reportedly take on less additional debt this year than was last budgeted despite increased spending to support the economy during the pandemic https://t.co/cENVT1vJi8,2020-11-14 17:19:17,Bloomberg,7,42
1327661478728654851,"NYC's elite private schools -- where tuition is about $55,000 a year -- are trying to stay open but are bracing for a lockdown with the Covid spike https://t.co/NAytpp2eKB",2020-11-14 17:15:37,Bloomberg,16,32
1327657330213838849,Move to Greece? You'll get a big tax break https://t.co/lnIX8jdOAZ,2020-11-14 16:59:08,Bloomberg,41,157
1327654287942578176,U.K. buyers are being squeezed as mortgage lenders drive rates up https://t.co/xrLNRaIVVe,2020-11-14 16:47:03,Bloomberg,13,43
1327652676344160260,"The united front Canada showed in the early days of the pandemic has frayed, putting Prime Minister Justin Trudeau in a bind https://t.co/YxqETy4n9y",2020-11-14 16:40:39,Bloomberg,8,33
1327652539454664706,"In-person classes at New York City schools remain at risk, Mayor Bill de Blasio says https://t.co/qycTDBStkf",2020-11-14 16:40:06,Bloomberg,4,23
1327651356233101319,"New York City’s seven-day positivity average declined to 2.47%, from 2.83% the previous day https://t.co/dUe5FLd0hF",2020-11-14 16:35:24,Bloomberg,15,57
1327651280865665024,There’s one person who could explain Wirecard’s $2 billion fraud. Just one problem: he’s missing https://t.co/36hcREUQGq,2020-11-14 16:35:06,Bloomberg,19,52
1327648007475572741,"If Joe Biden wants to mend ties with Europe, he's going to have to deal with big tech https://t.co/dYTdEnQA9O",2020-11-14 16:22:06,Bloomberg,16,85
1327646986284232706,Wiping out all breeding mink means the industry may not recover in Denmark https://t.co/WlzX2g8onw,2020-11-14 16:18:02,Bloomberg,17,52
1327644742256046080,"A shutdown of two to three weeks should be implemented in Istanbul as the city accounts for more than 50% of the coronavirus cases in Turkey, Mayor Ekrem Imamoglu said https://t.co/cQpWexj9Fy",2020-11-14 16:09:07,Bloomberg,19,63
1327643775204732928,Janssen Pharmaceutical Companies will expand its agreement with the U.S. government’s Biomedical Advanced Research and Development Authority on the company’s development of a Covid-19 vaccine https://t.co/pJeibnj0At,2020-11-14 16:05:17,Bloomberg,20,43
1327643415518044162,"Austria is headed for a more comprehensive lockdown from Tuesday, shutting down schools, most stores and services such as hairdressers, after attempts to rely on self-discipline and moderate restrictions failed https://t.co/JC84QiLjbb",2020-11-14 16:03:51,Bloomberg,37,58
1327643227487350784,"The path toward a successful Covid-19 vaccine started more than a quarter-century ago, long before the virus appeared, targeting an entirely different disease https://t.co/4TPW9dJ0zp",2020-11-14 16:03:06,Bloomberg,22,41
1327641147280396288,"Indian shares rallied to a record in the ceremonial evening session to mark Diwali, as earnings of some of the country’s biggest companies bolstered optimism for a faster economic recovery https://t.co/KcWjO3BpzE",2020-11-14 15:54:50,Bloomberg,7,32
1327639830885511170,"Non-oil trade in the UAE amounted to about $179 billion during the first half of 2020, with gold accounting for 15.7% of the total https://t.co/5VZvZAwr5u",2020-11-14 15:49:36,Bloomberg,32,96
1327639448306192385,The U.S. Army has identified five soldiers killed this week in a helicopter crash during a routine peacekeeping mission in Egypt’s Sinai region https://t.co/nCrYHlR2uB,2020-11-14 15:48:05,Bloomberg,16,49
1327636433436348417,A shale play in Oklahoma has faded after proving too geologically challenging https://t.co/LqkemYG6tz,2020-11-14 15:36:06,Bloomberg,11,31
1327634935117729799,"With Covid-19 striking almost everywhere at once, America's health-care system is running out of spare capacity https://t.co/QiaChRI8sE",2020-11-14 15:30:09,Bloomberg,32,51
1327633142337974272,"Remote workers should be taxed for the ""privilege"" of earning a living from home, Deutsche Bank strategists say https://t.co/Y3ZCoo5Dcw",2020-11-14 15:23:02,Bloomberg,20,46
1327632886405738496,Glimmers of hope appear in some of the European countries worst-hit by the pandemic https://t.co/pBJXmxE0ne,2020-11-14 15:22:01,Bloomberg,5,37
1327631460640153600,"Progress on developing a Covid-19 vaccine will bolster business confidence and an economic recovery by showing the pandemic can be controlled, Spain’s Economy Minister Nadia Calvino said https://t.co/uYmyxHY6df",2020-11-14 15:16:21,Bloomberg,8,39
1327630881071173634,ECB President Christine Lagarde signaled that her institution could create a digital currency within years https://t.co/RAOmrlkM7B,2020-11-14 15:14:02,Bloomberg,48,122
1327630147407712256,Do the amateur traders who piled into the stock market know something Wall Street didn’t? https://t.co/1ksImDToTN,2020-11-14 15:11:07,Bloomberg,25,71
1327629135506759683,Britain is preparing for one of its biggest peacetime mobilizations as the world edges closer to a Covid-19 vaccine https://t.co/Z82VuC0C37,2020-11-14 15:07:06,Bloomberg,17,64
1327627403565391873,The nation of shopkeepers is desperate to rescue Christmas https://t.co/IVxSD3QlNa,2020-11-14 15:00:13,Bloomberg,5,50
1327622078737117184,Amazon will get a formal antitrust complaint from the EU amid suspicions it misuses the data it gathers on sales by rivals on its online platform https://t.co/FlavFOHqrF,2020-11-14 14:39:04,Bloomberg,2,19
1327621243340804102,All diners at The Ivy wanted for Christmas was bang bang chicken https://t.co/9tuiXHzwtT,2020-11-14 14:35:45,Bloomberg,7,33
1327620564165533699,A handy FAQ on the fast-moving race for a vaccine https://t.co/qJACGs4Ugr,2020-11-14 14:33:03,Bloomberg,15,51
1327620009758240768,Here's Wall Street's take on where markets may be heading https://t.co/5UjChy9dOY,2020-11-14 14:30:50,Bloomberg,8,36
1327620008369934336,A nationwide surge of the virus is threatening to overwhelm America’s health-care workforce https://t.co/CjPuBdZSZq,2020-11-14 14:30:50,Bloomberg,10,43
1327619558883160066,"The Polisario Front, which is seeking independence for Western Sahara, said it had officially abandoned a 1991 United Nations-backed cease-fire after clashes erupted with Moroccan forces https://t.co/H6WmZfagNC",2020-11-14 14:29:03,Bloomberg,15,32
1327616788973178881,"European Union officials say it’s make-your-mind-up time for Boris Johnson. Does he want a trade deal with the bloc, or not? https://t.co/kPUcTt8TRT",2020-11-14 14:18:03,Bloomberg,7,40
1327612507318607872,Boris Johnson wants to lead the world on tackling climate change with Joe Biden https://t.co/5drozI0eXZ,2020-11-14 14:01:02,Bloomberg,35,267
1327608670885191683,The real test for the country's biggest delivery company is what happens after the pandemic is over. https://t.co/73R4lLbmFA,2020-11-14 13:45:47,Bloomberg,6,32
1327608117052518400,"Natural gas producer Gulfport Energy filed for bankruptcy, joining a slew of U.S. energy companies that are collapsing after the global pandemic deepened their struggle with low prices and too much debt https://t.co/c5RGlpbz07",2020-11-14 13:43:35,Bloomberg,21,82
1327605708280516609,"The average price of a London apartment plummeted by £40,000 ($53,000) over the past year, according to a new survey https://t.co/YPkiRe4UTZ",2020-11-14 13:34:01,Bloomberg,29,106
1327605453610770432,They got lucky and they got it right: Here's how newbie stock jocks beat the market https://t.co/u8cFhNS5VS,2020-11-14 13:33:00,Bloomberg,7,59
1327604214546239489,Poland threatens to veto the EU’s 1.8 trillion-euro budget over the bloc’s efforts to make sure funds only go to countries that adhere to democratic standards https://t.co/U5bvFmQCch,2020-11-14 13:28:05,Bloomberg,14,46
1327603450859892738,Billionaire Margarita Louis-Dreyfus finds a costly escape from debt drama with a deal to sell 45% of eponymous trader Louis Dreyfus Co. to an Abu Dhabi sovereign wealth fund https://t.co/qAU0QXbHWy,2020-11-14 13:25:03,Bloomberg,18,62
1327602322348912641,"Egyptian antiquities officials announced the discovery of at least 100 ancient coffins, some with mummies inside, and around 40 gilded statues in a vast Pharaonic necropolis south of Cairo. Via @AP https://t.co/lC2SDbyGEy",2020-11-14 13:20:33,Bloomberg,103,331
1327601067379597314,Pakistan said India was sponsoring “terrorism” aimed at destabilizing the country and targeting its economic partnership with China. Via @AP https://t.co/XVtX45PSFb,2020-11-14 13:15:34,Bloomberg,27,49
1327601031065329664,"Vaccine development is accelerating, but so too are infections and deaths across America https://t.co/a5C0WCvZWo",2020-11-14 13:15:26,Bloomberg,16,40
1327601024924782593,Elon Musk’s Wild Testing Ride https://t.co/MNDGugOQyx,2020-11-14 13:15:24,Bloomberg,6,25
1327597228991582208,Boris Johnson's dream of a U.K.-U.S. trade deal has just hit a speed bump https://t.co/cmIkh5evM1,2020-11-14 13:00:19,Bloomberg,10,56
1327597099198853121,Armed forces fired rockets at two cities in the Amhara region as the violence in Northern Ethiopia spreads beyond the restive Tigray area https://t.co/Ie4CCYRl4o,2020-11-14 12:59:48,Bloomberg,9,26
1327592239581827075,"China’s fifth Covid-19 vaccine candidate has entered a phase 3 trial, state media Xinhua News Agency reported https://t.co/4UjZv0ANtk",2020-11-14 12:40:30,Bloomberg,26,59
1327590496177442816,"President-elect Joe Biden has promised to make history by putting more women and people of color in top cabinet jobs, but his inner circle of advisers is likely to remain dominated by White men https://t.co/va3ogpXlDD",2020-11-14 12:33:34,Bloomberg,37,221
1327590496064114691,"President Trump’s appointment of a former Green Beret as acting defense secretary raises “layers of fear,” the head of the House Armed Services panel said https://t.co/jU05S4gjLv",2020-11-14 12:33:34,Bloomberg,17,47
1327590411343437825,The Bloomberg New Economy Forum will focus in part on how Covid-19 refashion our cityscapes https://t.co/CCU7hHnxSB,2020-11-14 12:33:14,Bloomberg,13,26
1327590411339255808,Universal Pictures is betting a movie about a serial killer who hunts down teens is the antidote to real-life dread at the U.S. box office https://t.co/CKY7lzW4eA,2020-11-14 12:33:14,Bloomberg,5,35
1327590115477233664,Move to Greece? You'll get a big tax break https://t.co/8j74Vh3xZZ,2020-11-14 12:32:03,Bloomberg,54,188
1327589090913562625,A probe into allegations of a possible cover-up of fraud by Lloyds Banking Group executives has reportedly hit fresh delays https://t.co/GjSiL48Z7H,2020-11-14 12:27:59,Bloomberg,11,34
1327588109672968192,How the WTO picks a new leader and avoids a collapse https://t.co/dvKnBll3tT,2020-11-14 12:24:05,Bloomberg,8,30
1327586460548145152,"The U.K. will reportedly move up a planned ban on the sale of new diesel and petrol cars to 2030, as part of the government’s plan to promote the use of electric vehicles https://t.co/FQE8emrPF5",2020-11-14 12:17:32,Bloomberg,32,124
1327583880925294594,A top Lebanese security official said that after returning from Washington recently he visited Syria for two days where he spoke with officials about American journalist Austin Tice. Via @AP https://t.co/GwsdgG46js,2020-11-14 12:07:17,Bloomberg,12,35
