Id,Text,Date,Nick,Shares,Likes
1327283600153219072,"“We saw a dramatic increase in online traffic and within a day, the number of Straight Fit Palomino Brown khakis we sold online went up 90%,” a Gap spokesperson said.

https://t.co/5xMdrZZCKi https://t.co/tM0WpBFZLK",2020-11-13 16:14:04,latimes,79,728
1327283595635953665,"The clothing chain says sales of its standard khaki pants increased after it was revealed that MSNBC’s map guru, @SteveKornacki, wore them on election day and beyond. 

The numbers are astounding😳😳😳
https://t.co/5xMdrZZCKi",2020-11-13 16:14:03,latimes,260,1531
1327283594184650753,"It looks like the 2020 election was good for one clothing business! 

@gap recently confirmed that the company recently saw a surge in sales. Here's why. 👇👇👇 

Story via @TheCDZ https://t.co/5xMdrZZCKi",2020-11-13 16:14:03,latimes,311,1815
1327282842917871623,"How to safely stay at a hotel, motel or Holiday Inn https://t.co/GFP6OFFUGO",2020-11-13 16:11:04,latimes,7,24
1327282576650866688,What Airbnb and VRBO’s 'flexible cancellation policies' actually mean https://t.co/T1TvV9iHOS,2020-11-13 16:10:00,latimes,5,11
1327280814627975168,What to know before hitting the road for the holidays https://t.co/fISws2I8fT,2020-11-13 16:03:00,latimes,6,13
1327278802758737920,"With Netflix’s ‘Jingle Jangle,’ Forest Whitaker finally returns to singing https://t.co/GTIfZIc0Ay",2020-11-13 15:55:00,latimes,7,35
1327278802704211970,Vince Vaughn eyes a career resurgence with 'Freaky.' But don't call it a comeback https://t.co/2CpQfM9qlz,2020-11-13 15:55:00,latimes,6,36
1327277041859878914,Timeline: Princess Diana’s remarkable fashion evolution in 16 photos https://t.co/5gJV55omfn,2020-11-13 15:48:01,latimes,7,42
1327275029625794561,Malibu brush fire closes portion of Pacific Coast Highway https://t.co/Oyh0ock5QY,2020-11-13 15:40:01,latimes,23,40
1327274738561867781,"RT @jessicamartinez: Traveling this holiday season? We gotchu. Not traveling? We also got you. 

Staying in Southern California for the hol…",2020-11-13 15:38:51,latimes,3,0
1327273268408176642,Krista Vernoff knows all of 'Grey's Anatomy's' secrets. And she's ready to talk https://t.co/ZObALRbLZ5,2020-11-13 15:33:01,latimes,25,196
1327271651633815557,"RT @CharlesMcNulty: ""For reasons having to do with personal safety, I’ve taken Twitter off my phone. As the election season heated up, I se…",2020-11-13 15:26:35,latimes,7,0
1327271564425846784,"RT @RFaughnder: The pandemic has clearly accelerated Disney's big move toward streaming. Here's how 

#ThisIsTheWay 

https://t.co/Rqrf7EmR…",2020-11-13 15:26:15,latimes,4,0
1327271499120537601,"RT @LATimesTVLloyd: Here's the piece, digital style. https://t.co/mpNCaG82l4",2020-11-13 15:25:59,latimes,3,0
1327271291150245888,RT @debvankin: One of L.A.'s most important art exhibitions is stuck in COVID-19 limbo https://t.co/Ydkv66MrFF,2020-11-13 15:25:09,latimes,10,0
1327271239874797568,RT @LilEdit: Who was was LA banjo player Fred Kimball? Who was violinist E.R. Brown? https://t.co/9bZhUcxa2r,2020-11-13 15:24:57,latimes,5,0
1327271109159391233,"RT @thefilmgoer: Now that you’ve seen the “Grey’s Anatomy” premiere, here’s @villarrealy’s interview with @KristaVernoff about pulling off…",2020-11-13 15:24:26,latimes,7,0
1327269492129402880,Learn how apple butter is made at this SoCal mountain fest https://t.co/0wTokS8muQ,2020-11-13 15:18:01,latimes,5,28
1327267730576334850,How Uber and Lyft persuaded California to vote their way https://t.co/2EwaFEMuNA,2020-11-13 15:11:01,latimes,9,22
1327265736453197826,Top Sales: A flurry of coastal sales caps off a cooling October in luxury real estate https://t.co/wVbnk0H6QC,2020-11-13 15:03:05,latimes,1,11
1327263704996573185,Top Sales | $14 million — Pacific Palisades https://t.co/igq2aAmT4h,2020-11-13 14:55:01,latimes,6,26
1327261940369018886,Top Sales | $17.5 million — Malibu https://t.co/ZdbCPlTXv4,2020-11-13 14:48:00,latimes,8,42
1327258168460767232,Today's Headlines: Biden's pandemic-economy game plan https://t.co/PMIW7JaU08,2020-11-13 14:33:01,latimes,18,63
1327254394702802948,Developer Mode MGMT makes a splashy debut with a string of Beverly Grove sales https://t.co/KQVptAxtbo,2020-11-13 14:18:01,latimes,3,8
1327252630725386240,Developer Mode MGMT makes a splashy debut with a string of Beverly Grove sales https://t.co/XxYcrMfegd,2020-11-13 14:11:00,latimes,5,16
1327250616859713537,Column: The story you haven't heard about that viral image of Kamala Harris and Ruby Bridges https://t.co/kqWKE5Vrf7,2020-11-13 14:03:00,latimes,25,90
1327248605791592449,Column: 'Machete' for U.S. Senate? The bold choice for California Gov. Gavin Newsom https://t.co/LxnWfPsqaa,2020-11-13 13:55:01,latimes,15,61
1327246844091625472,Essential California: Introducing the Latinx Files https://t.co/qCbau8PXm7,2020-11-13 13:48:01,latimes,5,21
1327243066370101251,"It started with one sick woman in San Jose. Now, 1 million Californians have COVID-19 https://t.co/Tijip8dxWp",2020-11-13 13:33:00,latimes,31,62
1327239293048401922,"Schools could face a hard shutdown if the COVID-19 surge worsens, officials warn https://t.co/3jUE8feuZM",2020-11-13 13:18:01,latimes,12,37
1327237530517975041,Detective's 'end run' to seal autopsy deepens divisions between L.A. County sheriff and coroner https://t.co/Ke7XANBMcA,2020-11-13 13:11:00,latimes,15,33
1327234259501903872,Georgia's ballot 'audit' starts today. Is it actually a recount? https://t.co/ejAJXt2GIO,2020-11-13 12:58:00,latimes,21,53
1327227967924269056,"As COVID-19 vaccine nears, states ramp up for biggest vaccination effort in U.S. history https://t.co/OLtBiDRNKw",2020-11-13 12:33:00,latimes,16,46
1327226708261474305,Op-Ed: Why it's wrong to assume race should dictate voting patterns https://t.co/pzQ22MX443 (via @latimesopinion),2020-11-13 12:28:00,latimes,10,25
1327225453652930561,Column One: Comet tails and a Trojan horse: One laboratory's hunt for a COVID-19 vaccine https://t.co/V0P9BOhynu,2020-11-13 12:23:01,latimes,6,16
1327224193000349697,"Biden, a lifelong Catholic, receives congratulatory call from the pope https://t.co/hor9anRCPY",2020-11-13 12:18:00,latimes,93,1123
1327221676585725955,Litman: Barr takes a shot at the fundamentals of American democracy https://t.co/DF9vDZaHwS (via @latimesopinion),2020-11-13 12:08:00,latimes,17,38
1327220421935198208,"Heffernan: Is it a coup, or just Trump smashing more norms? https://t.co/4nvYKNc9vP (via @latimesopinion)",2020-11-13 12:03:01,latimes,6,20
1327219160414375937,"Editorial: Biden's presidency will face Republican obstruction, but he can still bring science back to Washington https://t.co/WxSQTt751e (via @latimesopinion)",2020-11-13 11:58:01,latimes,15,61
1327216644863774721,Editorial: Did anyone expect Trump to tiptoe his way back out of the china shop? https://t.co/kwON27q8jC (via @latimesopinion),2020-11-13 11:48:01,latimes,13,39
1327216644519817219,France marks 5-year anniversary of Paris terrorist attacks that killed 130 https://t.co/Ul5MD71IAG,2020-11-13 11:48:01,latimes,11,50
1327212867951714304,"In ruins during civil war, Syria marks 50 years of Assad family rule https://t.co/JGjlSXYhRA",2020-11-13 11:33:00,latimes,9,17
1327210350186557441,"L.A. officials warn of more drastic restrictions, urge holiday travel quarantine, as COVID-19 surges https://t.co/jY4DqufXZ2",2020-11-13 11:23:00,latimes,16,43
1327205318137360384,"China, one of the last major holdouts, congratulates Biden on election https://t.co/QT6pfXVqvq",2020-11-13 11:03:00,latimes,53,271
1327200286713274371,"U.K. serial killer Peter Sutcliffe, known as 'Yorkshire Ripper,' dies at 74 https://t.co/7nw7aiFWgp",2020-11-13 10:43:01,latimes,14,48
1327134100554190849,U.S. military flew terminally ill Bahrain premier to Mayo Clinic in Minnesota https://t.co/aevNKvQEXy,2020-11-13 06:20:01,latimes,23,50
1327127810155098112,"After a 16th season cut short in the spring, “Grey’s Anatomy” returned Thursday with a two-hour Season 17 premiere that delivered quite the surprise in its closing moments. 

From @villarrealy: https://t.co/rDCVJ79b4S",2020-11-13 05:55:01,latimes,14,60
1327126045288493057,"Coronavirus Today: One wedding, 176 coronavirus cases, 7 deaths https://t.co/QoJer06ouW",2020-11-13 05:48:00,latimes,160,270
1327122271266332672,U.S. Rep. Don Young of Alaska tests positive for coronavirus https://t.co/zM9yAv6y1f,2020-11-13 05:33:00,latimes,23,78
1327118498435379207,COVID survivor: Double-lung transplant 'a walking miracle' https://t.co/Br5xrYzgB6,2020-11-13 05:18:01,latimes,41,142
1327116733270941696,Review: Displacement and identity come into play in the Vietnam-set drama 'Monsoon' https://t.co/eEOwXR4W0n,2020-11-13 05:11:00,latimes,3,29
1327115615165837313,"RT @thefilmgoer: The carousel never stops turning, baby https://t.co/eRADgiv3IU",2020-11-13 05:06:33,latimes,9,0
1327114828343881730,'Grey's Anatomy' reignites an old flame in season premiere shocker https://t.co/rDCVJ79b4S,2020-11-13 05:03:26,latimes,5,35
1327114720910962688,USC basketball is counting on Ethan Anderson to lead the way https://t.co/u1UVxT4cDm,2020-11-13 05:03:00,latimes,4,16
1327112710052589568,U.N. migration agency: 74 drown after boat capsizes near Libya https://t.co/pXGHcHAboc,2020-11-13 04:55:01,latimes,16,35
1327110946972594176,"Column: Freddie Freeman may be MVP, but it was Mookie Betts' year https://t.co/w239EWSkGy",2020-11-13 04:48:00,latimes,19,189
1327107174905024512,What's on TV Friday: Golf's '2020 Masters Tournament' on ESPN https://t.co/augMZsHiU8,2020-11-13 04:33:01,latimes,5,21
1327103471837982720,Mother of Saugus High School shooter will not be charged https://t.co/26EhLVbaMC,2020-11-13 04:18:18,latimes,3,19
1327101636439924736,Justice Dept.: 'Poor judgment' in Epstein plea deal https://t.co/LTEFqm7WPu,2020-11-13 04:11:01,latimes,13,38
1327099623123668998,"Review: Kate Winslet gives her best performance in years in the striking, passionate 'Ammonite' https://t.co/6g9tyeEgfl",2020-11-13 04:03:01,latimes,19,113
1327097609668931585,Prop. 14 to fund state stem cell research approved by California voters https://t.co/mZ6qA3Vlxy,2020-11-13 03:55:01,latimes,11,71
1327097605558390785,"Breaking: California voters have approved Proposition 14, authorizing $5.5 billion in bonds for stem cell studies and trials. https://t.co/mZ6qA4cWp6",2020-11-13 03:55:00,latimes,29,138
1327095845385285638,"Eta soaks Florida, races to Atlantic off Georgia, Carolinas https://t.co/ts8vCw2hnd",2020-11-13 03:48:00,latimes,7,25
1327092075163242497,"NL MVP goes to Freddie Freeman, not Dodgers' Mookie Betts https://t.co/OJB5SrGIff",2020-11-13 03:33:01,latimes,4,16
1327088297773043713,"Review: At 86, Sophia Loren remains a wonder of world cinema in 'A Life Ahead' https://t.co/jAxlqEXcDf",2020-11-13 03:18:00,latimes,22,151
1327086534391107584,Stocks pull back from record highs as pandemic worsens https://t.co/zFEXRj3kUo,2020-11-13 03:11:00,latimes,14,32
1327084524057006080,Trump's order against 'anti-American' diversity training faces lawsuit https://t.co/V9Hsg6kT8E,2020-11-13 03:03:01,latimes,25,126
1327082510921195521,Bigfoot's been found! Or at least a beloved statue of him missing from museum https://t.co/UGF98tddT4,2020-11-13 02:55:01,latimes,9,43
1327080747648360452,"What's playing at the drive-in: 'Ammonite,' 'Fatman' and more https://t.co/CQcnBBhIZA",2020-11-13 02:48:00,latimes,2,16
1327076973605253120,TikTok gets a reprieve as U.S. delays enforcement of sale order https://t.co/uU9v8hh2wj,2020-11-13 02:33:01,latimes,7,22
1327073197343334401,Review: 'Fatman': Here comes Santa Claus … and he's got a gun https://t.co/HspwCv9wNp,2020-11-13 02:18:00,latimes,4,24
1327071438801612801,Opinion: The McCarrick report must be the Catholic Church’s #MeToo moment https://t.co/lnX64ajTGI (via @latimesopinion),2020-11-13 02:11:01,latimes,12,40
1327069423136550914,Tunnel plan near Stonehenge gets U.K. government consent https://t.co/vql7cfUScG,2020-11-13 02:03:00,latimes,10,27
1327067411934294021,"As fans grieve Alex Trebek, his widow shares a sweet photo from their wedding https://t.co/x9Tp2FBxIC",2020-11-13 01:55:01,latimes,9,76
1327065650213302272,"Inmate in Mexican prison extorted Southern California families with made-up kidnappings, feds charge https://t.co/ZimKY0QiPB",2020-11-13 01:48:01,latimes,11,32
1327061873821413376,Former consultant for California high-speed rail project cleared of ethics violations https://t.co/5Y8BlBlwJi,2020-11-13 01:33:00,latimes,8,27
1327058097702047744,"With nearly 74 million subscribers, Disney+ has been a bight spot amid big pandemic losses https://t.co/lnygcOnA7J",2020-11-13 01:18:00,latimes,7,54
1327057887747739648,"⚡️ “A wedding with 55 guests lead to 177 cases of COVID-19 and 7 deaths”

https://t.co/oDH3P66bJc",2020-11-13 01:17:10,latimes,203,340
1327056337520484353,Danish PM: Trump's idea of buying Greenland is 'absurd' https://t.co/1A62oHF1j6,2020-11-13 01:11:01,latimes,10,82
1327054326204862471,"MSNBC's Steve Kornacki is charming the pants onto people: Gap khakis, that is https://t.co/5xMds0he8S",2020-11-13 01:03:01,latimes,14,133
1327052311420604417,Center Justin Dedich provides a solid contingency plan for USC https://t.co/P7nPYbexKc,2020-11-13 00:55:01,latimes,4,15
1327050550635094018,"Thanksgiving travel will be light, with most Southern Californians driving https://t.co/M4i5tStj3W",2020-11-13 00:48:01,latimes,8,28
1327046776373862401,National Park Service faces $270-million wrongful death claim https://t.co/WjAgUVpuGb,2020-11-13 00:33:01,latimes,11,31
1327046021357166597,"Our Festival of Books event tonight with Marilynne Robinson — Pulitzer Prize winner &amp; author of “Jack,” 4th novel in the Gilead series — begins soon! 

She'll chat with Héctor Tobar, a journalist &amp; author of the new book “The Last Great Road Bum""
Register: https://t.co/qq2wPyi7DZ",2020-11-13 00:30:01,latimes,2,19
1327042999281463299,Sudan deal plunges migrants in Israel into new uncertainty https://t.co/xJ9kxIsiU0,2020-11-13 00:18:00,latimes,10,21
1327041236033789953,"Permanent ""work from anywhere"" policies have major implications for workers, who are free to move to places better suited for their budgets and personal situations. 

But there is often a catch. @byandreachang reports: https://t.co/x8TCQA5KKY",2020-11-13 00:11:00,latimes,15,47
1327039224416247809,2020 is the year of self-care. Get someone — or yourself — these gifts https://t.co/VUbFzSExFP,2020-11-13 00:03:00,latimes,6,22
1327037212341522434,European allies' relief over Biden's presidential win tempered by underlying tensions https://t.co/zo5rnRlgVC,2020-11-12 23:55:01,latimes,12,58
1327035448129155072,"17 culture picks: Jon Hamm, Luis Alfaro, Chicano Batman and Bourne's swans https://t.co/kHX9WQulNx",2020-11-12 23:48:00,latimes,7,14
1327031675742789633,Photos: California hits 1 million coronavirus cases https://t.co/Gxz2q9ggNN,2020-11-12 23:33:01,latimes,53,120
1327029197768855552,"If you want to know why public health officials are so nervous about how much worse the COVID-19 pandemic will get as the holiday season unfolds, consider what happened after a single, smallish wedding reception that took place this summer in rural Maine.

https://t.co/DqbDoNxhwM",2020-11-12 23:23:10,latimes,79,122
1327027901968084995,Super-spreading wedding party demonstrates COVID-19 risk posed by holiday gatherings https://t.co/DqbDoNOSVm,2020-11-12 23:18:01,latimes,41,81
1327026139697655813,One of L.A.'s most important art exhibitions is stuck in COVID-19 limbo https://t.co/5QDkywDbk7,2020-11-12 23:11:01,latimes,8,32
1327024873797943297,"⚡️ “California hits 1 million coronavirus cases”

https://t.co/N6QC5U0hvo",2020-11-12 23:05:59,latimes,40,71
1327024277795663872,"Los Angeles county is also starting to see hospitalizations climb. On Thursday, there were 953 COVID-19 patients in hospitals countywide — up from 777 on Nov. 2.

 https://t.co/GWcg39mUWN",2020-11-12 23:03:37,latimes,16,18
1327024276889686016,"Los Angeles County is recommending that residents don’t travel out of state for Thanksgiving and, if they do, that they quarantine for 14 days upon their return. https://t.co/xazg561HcI",2020-11-12 23:03:37,latimes,31,78
1327024275849560065,Breaking: California has officially surpassed 1 million infections — becoming only the second state to reach that weighty milestone. https://t.co/xazg561HcI,2020-11-12 23:03:36,latimes,106,172
1327024126905753605,California hits 1 million coronavirus cases as L.A. County urges travel quarantine https://t.co/xazg55K6la,2020-11-12 23:03:01,latimes,29,55
1327023514218598402,The results of these down-ballot races could have significant climate and environmental impacts in the West: https://t.co/vyAZyT6K6B,2020-11-12 23:00:35,latimes,11,33
1327022110229884929,Go shoplifting with Billie Eilish at Glendale Galleria in 'Therefore I Am' video https://t.co/v3Ce7nZ8Ug,2020-11-12 22:55:00,latimes,9,36
1327020348353744898,‘Alien’ producer David Giler gets $2 million for leafy Hollywood Hills home https://t.co/5Lx03O6YIQ,2020-11-12 22:48:00,latimes,5,22
1327019351984267265,"RT @latimesent: During a virtual meeting on Sept. 9, middle and high school English teachers in the Burbank Unified School District receive…",2020-11-12 22:44:02,latimes,10,0
1327016823796031493,Here's everything to know about Billie Eilish's music video at the Glendale Galleria https://t.co/v3Ce7ogJLO,2020-11-12 22:34:00,latimes,9,51
1327016574151254017,Review: Bureaucracy noir? Japanese novellas wring soulful suspense out of cop office politics https://t.co/5JxeuCyNid,2020-11-12 22:33:00,latimes,4,14
1327015862491082753,"Ford is the No. 1 commercial van provider in the U.S. and Europe. This morning, the company unveiled its new all-electric E-Transit van.

@russ1mitchell reports: https://t.co/hT4N14norF",2020-11-12 22:30:11,latimes,5,28
1327013765393518592,"RT @palewire: California has surpassed 1 million confirmed cases of COVID-19, according to our independent @latimes count.

The numbers wil…",2020-11-12 22:21:51,latimes,29,0
1327013093092646913,"Five books have caused a scandal at a local school district. But there's so much more to the story. 

Some students have come forward with sad stories about their experiences due to their race https://t.co/2NN5uPNxQC",2020-11-12 22:19:10,latimes,11,29
1327012799185367040,Gotham Award 2020 nominees: All five best feature contenders directed by women https://t.co/yZgVOifDRO,2020-11-12 22:18:00,latimes,6,20
1327011479686508545,"The anti-pop phenom wreaks havoc on an empty shopping center after hours. 

As you can see from our post, LA locals had a lot to say about @billieeilish's music video  https://t.co/v3Ce7ogJLO",2020-11-12 22:12:46,latimes,4,33
1327011039024738305,"Somehow, the CMA Awards recklessly ignored the COVID pandemic during a show devastated by it https://t.co/oogyUHKsc1",2020-11-12 22:11:01,latimes,10,35
1327010790168162304,"RT @EliStokols: Trump, still out of sight, continues the charade of a stolen, unresolved election — even as he ponders his post-presidency…",2020-11-12 22:10:01,latimes,105,0
1327009025024724993,Commentary: Confessions of an MSNBC junkie: How I'm withdrawing from the Trump news cycle https://t.co/9zD1qvGPUl,2020-11-12 22:03:00,latimes,14,62
1327008426304569344,"RT @DavidZahniser: If Garcetti is offered and accepts a position in a Biden administration, he would be leaving at a moment of profound cri…",2020-11-12 22:00:38,latimes,24,0
1327008393526173696,"""The demise of Biden’s public option would mean one less tool with which to make coverage in this country more accessible and more affordable,"" writes columnist @Davidlaz. https://t.co/909xII4PQB",2020-11-12 22:00:30,latimes,10,16
1327007012232851459,Know someone who already has a house full of plants? They need more — and their accessories https://t.co/bYnHgcJ3td,2020-11-12 21:55:00,latimes,7,21
1327005250822287365,"The Weeknd is 'humbled, honored and ecstatic' about Super Bowl LV halftime gig https://t.co/CKy4ZFmUdy",2020-11-12 21:48:01,latimes,6,55
1327001475134976012,Georgia to decide Senate control — and shape of Biden presidency https://t.co/OFBsREoQ2O,2020-11-12 21:33:00,latimes,22,89
1326999992679030784,"RT @abrower: Parents, students, teachers and administrators spoke with @DoranyPineda90 about this complex debate — ""the meaning of free spe…",2020-11-12 21:27:07,latimes,6,0
1326998870870478848,"RT @kim_bode: 🚀This morning we sent our first Latinx Files newsletter edition by @fidmart85. 

💌A few things I love about it: It's engaging…",2020-11-12 21:22:39,latimes,3,0
1326997699409928192,Outdoor Afro started as a blog. Now it's a movement to diversify the outdoors https://t.co/roat7funk5,2020-11-12 21:18:00,latimes,13,59
1326997191169241089,"COVID-19 unveiled many of the health disparities in communities of color, with Black and Latino people more than four times as likely to be hospitalized than their white counterparts. https://t.co/ABKPvggY0F",2020-11-12 21:15:59,latimes,33,52
1326995939123474433,The Wild: Where to hike in L.A.'s secret mountains https://t.co/0pUeP95mQh,2020-11-12 21:11:00,latimes,7,31
1326993929108066309,Pie is canceled for Thanksgiving 2020 https://t.co/4p6yF8J1GH,2020-11-12 21:03:01,latimes,10,57
1326993463355658240,"The teachers learned the Burbank Unified School District banned 5 books because parents complained. 

The case has drawn the attention of free-speech organizations across the country https://t.co/2NN5uPNxQC",2020-11-12 21:01:10,latimes,14,19
1326993274561708032,California teachers received surprising news during a recent virtual meetup: the school district decided to ban some books https://t.co/2NN5uPNxQC,2020-11-12 21:00:25,latimes,20,33
1326991911866019840,"Santa Cruz boardwalk reopens for a weekend, then promptly closes rides again as COVID surges https://t.co/8BJIVnuXBv",2020-11-12 20:55:00,latimes,15,42
1326990637896400896,"⚡️ “‘Work from home’ is here to stay. How will it change our workplaces?”

https://t.co/CM00cCijJx",2020-11-12 20:49:57,latimes,9,31
1326990548415119360,"RT @latimesfood: If ever there's a time to throw tradition out the window, it's this year. From Butter-Crisped Turkey to Malted Milk Pecan…",2020-11-12 20:49:35,latimes,8,0
1326990150795210752,"Trump, still out of sight, focuses on his own future as pandemic worsens https://t.co/UpEGTVK1R8",2020-11-12 20:48:00,latimes,28,96
1326989081008459776,"RT @jeffbercovici: With work-from-home largely working out, companies are letting workers relocate wherever they want. It could mean huge c…",2020-11-12 20:43:45,latimes,44,0
1326988779366744064,"RT @LilEdit: As I was reporting this story, collector John Levin told me about two odd cylinders he'd come across from the L.A. Phonograph…",2020-11-12 20:42:33,latimes,8,0
1326988624550772736,"📝How do you feel about permanent ""work from anywhere"" policies? 

Let us know in the story's comment section: https://t.co/x8TCQzO9mo",2020-11-12 20:41:57,latimes,4,21
1326988622759804929,"To counterbalance the risk of career stagnation, Lee suggests flying to headquarters when possible and scheduling a weekly manager one-on-one. 

Another tip: pitching projects that involve collaborating with teams of employees. https://t.co/x8TCQzO9mo",2020-11-12 20:41:56,latimes,11,70
1326988620956254208,"Those who choose to relocate away from their employers may find themselves at another disadvantage relative to their office-bound colleagues. 

“If you’re working remotely, career prospects are going to be fewer,” said career coach Teresa Lee. https://t.co/x8TCQzO9mo",2020-11-12 20:41:56,latimes,8,34
1326988619093962753,"Adam Singer, chief marketing officer at an enterprise tech firm, relocated to Austin from the Bay Area. 

His advice for workers who fear their salaries will be cut due to relocation: “Negotiate the delta in bonus or stock...Your manager has levers.” https://t.co/x8TCQzO9mo",2020-11-12 20:41:55,latimes,17,105
1326988617441452032,"Here's the catch: many employers are reducing pay when workers decide to move to less-expensive cities. 

In some cases, employees have seen their salaries cut by more than 10%. https://t.co/x8TCQzO9mo",2020-11-12 20:41:55,latimes,28,102
1326988615608504320,"The benefits for workers are clear: less time stuck in traffic, more time at home, greater freedom to set one’s own schedule, and the possibility of relocating to a more affordable city or to be closer to extended family. https://t.co/x8TCQzO9mo",2020-11-12 20:41:54,latimes,64,365
1326988614257889281,"For employers, “work from anywhere” can mean happier workforces and reduced real estate and office expenses. 

But they say the greatest upside is the ability to attract new employees who live in places they would not have hired from in the past. https://t.co/x8TCQzO9mo",2020-11-12 20:41:54,latimes,84,443
1326988612706078721,"Working from home was intended to be a temporary measure in the early days of COVID-19. 

Now, with no clear end in sight, many employers are offering a perk that was once unthinkable: work from wherever you want — permanently. 

@byandreachang reports: https://t.co/x8TCQzO9mo",2020-11-12 20:41:54,latimes,360,1113
1326986376659804160,"Small plane crashes near Pacoima homes, setting cars on fire https://t.co/5G6iAzkGR0",2020-11-12 20:33:01,latimes,25,54
1326985191642959872,"⚡️ “Opinion: CMA Awards recklessly ignored the COVID pandemic”

https://t.co/GngAldv5m7",2020-11-12 20:28:18,latimes,11,24
1326982921161359360,The Country Music Assn. tapped Reba McEntire to cohost the event alongside Darius Rucker  https://t.co/McMAsv6dzE,2020-11-12 20:19:17,latimes,1,10
1326982603400855552,"For Thanksgiving 2020, throw tradition out the window https://t.co/Pxd6wiP4Jh",2020-11-12 20:18:01,latimes,11,36
1326982348760473600,"""The Trump presidency has been an addictive blend of reality TV and emergency broadcast,"" @CharlesMcNulty writes https://t.co/9zD1qvpevL",2020-11-12 20:17:00,latimes,17,71
1326981566459826176,Morgan Wallen appeared on the program weeks after being booted from SNL https://t.co/aocFvaroCG,2020-11-12 20:13:54,latimes,2,11
1326981563192512512,The event also didn't make time to memorialize musician John Prine following his death from COVID in April https://t.co/eZU4Vwn0CY,2020-11-12 20:13:53,latimes,6,20
1326981559442755584,"A news service also decided to skip the ceremony altogether because of a specific photo restriction the CMA put on the event.
https://t.co/oogyUHsQNr",2020-11-12 20:13:52,latimes,0,2
1326981555797966848,"Although the organization said it was following CDC guidelines regarding testing and social distancing, unmasked artists performed on the program https://t.co/oogyUHsQNr",2020-11-12 20:13:51,latimes,0,1
1326981552383750145,"First of all, Lady A and Florida Georgia Line said on social media they had to bail on scheduled appearances due to COVID diagnoses.

Rascal Flatts tweeted during the show that it was dropping out after an unspecified member tested positive. https://t.co/oogyUHsQNr https://t.co/zVqoU3uHTN",2020-11-12 20:13:50,latimes,0,1
1326981543697371137,"The CMA Awards had a lot of drama going on in the background.

@mikaelwood explains what you may have missed behind-the-scenes 👇👇👇

https://t.co/oogyUHsQNr",2020-11-12 20:13:48,latimes,12,22
1326980839540994054,He bought a flower truck on Craigslist. Now it's his lifeline during COVID-19 https://t.co/uXWjkimo1w,2020-11-12 20:11:00,latimes,11,65
1326979550996295681,Armenians protest Nagorno-Karabakh truce terms for a third day https://t.co/feCdOwQlbH,2020-11-12 20:05:53,latimes,7,21
1326978828179288070,The key to the best mashed potato topping is already on the spud https://t.co/2o8XGsgvfb,2020-11-12 20:03:01,latimes,3,30
1326978190095634438,"Join us for our Festival of Books event tonight with Marilynne Robinson, Pulitzer Prize winner &amp; author of “Jack,” 4th novel in the Gilead series. 

She'll chat with Héctor Tobar, a journalist &amp; author of the new book “The Last Great Road Bum""
Register: https://t.co/qq2wPyi7DZ",2020-11-12 20:00:29,latimes,3,18
1326978156155310080,"The results of several down-ballot races could have significant climate and environmental impacts at the local level in the West. 

Energy reporter @Sammy_Roth  explains in the latest edition of Boiling Point: https://t.co/vyAZyT6K6B",2020-11-12 20:00:21,latimes,5,16
1326976812421877762,"Seeking Christian viewers, Sony acquires 'God's Not Dead' producers' streaming service https://t.co/nNoVzc4J2p",2020-11-12 19:55:00,latimes,6,24
1326975051544076288,Olivia Colman says 'The Crown' is 'toned down' compared to real Buckingham Palace https://t.co/vBjkYMRkoN,2020-11-12 19:48:00,latimes,8,60
1326973952413995008,"John Levin, a wax cylinder collector, purchased a box of cylinders from someone in the Midwest. After months of research, he thinks he discovered some of the earliest musical recordings from Los Angeles. https://t.co/MVw5HxpqlY",2020-11-12 19:43:38,latimes,40,114
1326972228655853571,"RT @fidmart85: A 🧵

Happy to announce that the newsletter I've been working on for @latimes launched today: The Latinx Files. You can read…",2020-11-12 19:36:47,latimes,66,0
1326971274808205319,'Elf on a Shelf' drive-through and 7 other IRL things to do in L.A. this weekend https://t.co/CNz6erhwnI,2020-11-12 19:33:00,latimes,6,40
1326970562091036674,"Ford unveiled its new all-electric E-Transit van this morning.

The vans could prove critical to Ford’s zero-emissions strategy, writes auto reporter @russ1mitchell. https://t.co/hT4N14norF",2020-11-12 19:30:10,latimes,7,37
1326967501251547142,Georgia secretary of state will quarantine after wife's positive coronavirus test https://t.co/qkzjSFv8Kc,2020-11-12 19:18:00,latimes,26,91
1326965742076645379,Trump thought downplaying the pandemic would help the economy. Biden is betting the opposite https://t.co/xNVAM8mXyt,2020-11-12 19:11:01,latimes,24,146
1326965541085462528,"RT @SBengali: It is a high-seas cat-and-mouse game of cartoonish proportions, pitting a superpower with the world’s largest armed fleet aga…",2020-11-12 19:10:13,latimes,33,0
1326964152045191168,Here comes AC/DC with its latest comeback album!  https://t.co/mxSQJlZULB,2020-11-12 19:04:42,latimes,18,98
1326963725602054144,"Latinx Files: The story behind the name, and why Latinx voters are exhausted https://t.co/wsDyzCtcz6",2020-11-12 19:03:00,latimes,14,31
